employee_id,first_name,last_name,department,city,hire_date,salary,status
5652,Grace,Garcia,Finance,Denver,2020-07-06,135118,inactive
5653,Grace,Wilson,Marketing,Denver,2021-06-12,64315,active
5654,Diana,Walker,Engineering,Austin,2020-02-26,99699,active
5655,Paul,Wilson,HR,Atlanta,2023-08-23,126422,inactive
5656,Bob,Jones,Operations,Austin,2020-12-27,59881,pending
5657,Iris,Taylor,Legal,Miami,2023-09-01,77026,pending
5658,Grace,Lee,Sales,Austin,2021-10-09,105629,active
5659,Diana,Martinez,Marketing,Denver,2023-09-30,131418,pending
5660,Iris,Davis,Legal,Chicago,2022-12-29,86072,pending
5661,Karen,Anderson,Product,Denver,2023-01-01,70214,suspended
5662,Quinn,Davis,Operations,New York,2022-12-29,63954,pending
5663,Tara,Walker,Sales,New York,2021-01-09,75100,inactive
5664,Grace,Martin,Operations,Phoenix,2021-04-16,95588,active
5665,Grace,Harris,Finance,Portland,2022-11-26,53966,pending
5666,Alice,Clark,Operations,New York,2022-10-15,143856,active
5667,Sam,Robinson,HR,Denver,2021-06-14,88625,inactive
5668,Leo,Taylor,Sales,Miami,2022-10-05,114049,suspended
5669,Iris,White,Sales,Phoenix,2022-03-10,84674,inactive
5670,Bob,White,Legal,Boston,2020-04-18,56397,suspended
5671,Alice,Garcia,Finance,Atlanta,2021-09-01,121609,suspended
5672,Eve,Robinson,Operations,Denver,2021-03-01,115121,suspended
5673,Sam,Thomas,Operations,Boston,2023-08-30,99786,active
5674,Sam,Wilson,Finance,Chicago,2020-02-15,83313,active
5675,Olivia,Taylor,Operations,Boston,2021-12-26,145831,inactive
5676,Tara,Martinez,Engineering,Chicago,2022-06-08,57922,inactive
5677,Eve,Jackson,Product,New York,2022-06-20,123880,inactive
5678,Mia,Davis,Operations,Chicago,2023-12-18,112511,pending
5679,Grace,Wilson,Legal,New York,2021-03-21,67261,pending
5680,Bob,Thomas,Sales,Seattle,2023-10-12,133181,pending
5681,Iris,Davis,Product,Portland,2023-03-19,96856,inactive
5682,Henry,Martinez,Marketing,Miami,2023-04-26,84681,suspended
5683,Iris,Harris,Sales,Phoenix,2023-12-01,148101,pending
5684,Tara,Martin,Product,Portland,2020-08-25,72714,suspended
5685,Grace,Wilson,Product,Boston,2023-10-26,145404,inactive
5686,Olivia,Wilson,HR,Austin,2020-10-24,139492,pending
5687,Alice,Taylor,HR,Phoenix,2021-03-03,101660,inactive
5688,Paul,Garcia,Marketing,Miami,2022-04-16,85471,active
5689,Iris,Jones,Sales,Atlanta,2021-11-19,137002,pending
5690,Diana,Brown,Finance,Portland,2022-02-12,80330,active
5691,Diana,Smith,Operations,New York,2020-10-05,142713,inactive
5692,Rachel,Hall,Finance,New York,2022-09-03,135177,pending
5693,Karen,Walker,Operations,Austin,2022-12-13,144131,inactive
5694,Olivia,Martinez,Product,Miami,2021-07-12,73928,inactive
5695,Tara,Anderson,Operations,Boston,2021-03-20,148567,inactive
5696,Olivia,Anderson,Finance,Miami,2022-12-01,75804,suspended
5697,Sam,Taylor,Marketing,Denver,2020-09-02,55382,active
5698,Eve,Garcia,Engineering,Miami,2022-06-22,149167,inactive
5699,Charlie,Jackson,HR,Boston,2023-11-28,118409,suspended
5700,Sam,Garcia,Operations,Seattle,2022-10-14,58950,pending
5701,Leo,Clark,HR,Chicago,2020-02-23,96674,inactive
5702,Alice,Lee,HR,Chicago,2023-02-12,109398,inactive
5703,Alice,Walker,Operations,New York,2022-09-02,131618,inactive
5704,Henry,Robinson,Product,Seattle,2020-08-03,67062,suspended
5705,Grace,Jackson,Marketing,Boston,2022-11-25,94549,active
5706,Frank,Robinson,Operations,Phoenix,2023-08-01,141320,active
5707,Quinn,Davis,Legal,Portland,2020-02-07,50033,active
5708,Paul,Davis,Finance,New York,2023-02-22,135879,suspended
5709,Charlie,Taylor,Marketing,Portland,2023-04-11,148642,pending
5710,Leo,Taylor,HR,Phoenix,2023-08-10,141707,pending
5711,Sam,Martinez,Engineering,Austin,2021-04-25,77486,active
5712,Karen,Hall,Product,Denver,2020-08-23,110325,pending
5713,Olivia,Hall,Engineering,Seattle,2020-12-08,75770,active
5714,Rachel,Lewis,Engineering,Atlanta,2020-01-07,129299,pending
5715,Charlie,Robinson,Operations,New York,2020-12-12,146238,pending
5716,Diana,Thomas,Engineering,New York,2022-06-27,117270,suspended
5717,Paul,Martin,Product,Denver,2021-11-28,139492,pending
5718,Alice,Walker,Operations,Phoenix,2020-07-17,89801,pending
5719,Bob,White,Product,Austin,2021-05-23,101226,suspended
5720,Tara,White,Legal,Austin,2022-07-01,73328,suspended
5721,Karen,Wilson,Marketing,Boston,2023-11-13,67607,active
5722,Jack,Thomas,Sales,Denver,2020-04-04,139388,pending
5723,Mia,Davis,Marketing,Miami,2022-03-01,84182,inactive
5724,Jack,Hall,HR,Phoenix,2021-08-09,63974,suspended
5725,Mia,Robinson,Sales,New York,2022-06-23,122864,suspended
5726,Sam,Lewis,Operations,Portland,2021-10-06,108526,pending
5727,Tara,Brown,Marketing,New York,2022-03-20,144623,suspended
5728,Olivia,Davis,Legal,Boston,2020-07-06,116060,suspended
5729,Tara,Thomas,Product,Portland,2023-06-05,91553,inactive
5730,Olivia,Clark,Engineering,Chicago,2020-11-23,86534,inactive
5731,Diana,Martinez,Sales,Denver,2023-10-16,137817,inactive
5732,Iris,Thomas,Product,Portland,2020-01-30,85442,suspended
5733,Alice,White,Engineering,Miami,2023-07-10,127225,inactive
5734,Mia,Martin,Marketing,Portland,2022-07-04,98925,suspended
5735,Sam,Taylor,Legal,Phoenix,2020-10-12,149202,active
5736,Henry,Taylor,Product,Seattle,2021-12-02,115053,active
5737,Eve,Martin,Legal,Miami,2021-01-13,59485,inactive
5738,Henry,Smith,Engineering,Portland,2021-11-30,110009,pending
5739,Sam,Wilson,Operations,Seattle,2020-10-17,142489,pending
5740,Frank,Harris,Legal,Atlanta,2020-02-10,50905,active
5741,Karen,Clark,HR,Atlanta,2023-08-31,129396,active
5742,Grace,Smith,HR,Boston,2020-05-29,82229,suspended
5743,Karen,Anderson,Finance,Phoenix,2022-11-21,92359,suspended
5744,Rachel,Jackson,Product,Miami,2020-02-26,146517,suspended
5745,Bob,Martinez,Engineering,New York,2022-10-18,85698,suspended
5746,Diana,Jackson,HR,Seattle,2022-06-30,54113,active
5747,Iris,Walker,Marketing,Miami,2021-09-24,87186,inactive
5748,Mia,Lee,Product,Chicago,2023-09-14,145447,suspended
5749,Henry,Lewis,Product,Atlanta,2021-01-16,60398,pending
5750,Paul,Clark,Sales,New York,2021-10-27,83418,pending
5751,Quinn,Martinez,Legal,Chicago,2022-12-08,69561,pending
5752,Rachel,Clark,Sales,Chicago,2021-07-15,72326,suspended
5753,Quinn,Martin,HR,Chicago,2021-05-28,64264,suspended
5754,Frank,Martinez,HR,Boston,2023-11-06,124967,inactive
5755,Charlie,Taylor,Finance,Seattle,2021-03-24,125529,inactive
5756,Diana,Harris,Engineering,New York,2022-08-02,141576,active
5757,Grace,Davis,Engineering,Boston,2021-07-13,117037,pending
5758,Leo,Martinez,Product,Miami,2020-05-25,97628,pending
5759,Diana,Robinson,Legal,Atlanta,2020-01-15,88889,pending
5760,Nathan,Lee,HR,Phoenix,2020-06-22,62940,suspended
5761,Jack,Martin,Product,Atlanta,2022-10-03,137472,suspended
5762,Mia,Martin,Product,Atlanta,2022-02-27,102542,pending
5763,Paul,Garcia,Engineering,Portland,2021-12-23,66478,active
5764,Quinn,Harris,Finance,Phoenix,2022-06-11,90743,pending
5765,Karen,Taylor,Marketing,Miami,2022-01-14,58129,pending
5766,Sam,Hall,Product,Portland,2020-10-02,127763,suspended
5767,Eve,Robinson,Operations,Boston,2021-07-18,68578,inactive
5768,Alice,Martinez,Marketing,Portland,2022-01-10,140746,active
5769,Nathan,Hall,Finance,Phoenix,2023-01-03,111264,inactive
5770,Quinn,Martinez,Sales,New York,2020-05-06,99794,suspended
5771,Eve,White,Legal,Atlanta,2021-02-18,126566,active
5772,Henry,Taylor,Marketing,Boston,2021-05-21,57288,inactive
5773,Charlie,Lee,HR,Phoenix,2021-05-04,81695,active
5774,Charlie,Wilson,Marketing,Portland,2021-06-22,137632,active
5775,Mia,Martin,Sales,Portland,2022-12-25,92386,pending
5776,Quinn,Clark,Operations,Denver,2020-09-30,141295,pending
5777,Leo,Davis,Legal,Chicago,2021-12-04,59806,pending
5778,Grace,Martinez,Product,Boston,2021-12-10,109614,inactive
5779,Karen,Brown,Product,Phoenix,2023-01-23,76177,suspended
5780,Charlie,Thomas,Operations,Denver,2022-03-24,105602,suspended
5781,Henry,Anderson,Operations,Portland,2022-06-14,137070,pending
5782,Charlie,Robinson,Finance,Denver,2023-10-29,100734,active
5783,Diana,Hall,Marketing,Atlanta,2020-09-21,84568,suspended
5784,Tara,White,Product,Atlanta,2023-12-12,72035,inactive
5785,Mia,Lee,Sales,Austin,2022-06-02,118840,pending
5786,Diana,Clark,Product,Seattle,2022-06-08,113096,active
5787,Charlie,Smith,Finance,Miami,2020-06-06,124523,active
5788,Tara,Harris,Finance,New York,2021-01-19,120782,suspended
5789,Frank,Wilson,Finance,Chicago,2022-01-18,133485,active
5790,Sam,Jones,Sales,Denver,2022-02-22,72481,pending
5791,Iris,Martinez,Finance,Austin,2020-03-14,62301,suspended
5792,Karen,Martinez,Legal,Seattle,2023-07-18,80909,inactive
5793,Leo,Jones,Finance,Boston,2021-01-21,145917,inactive
5794,Mia,Davis,Operations,Seattle,2023-10-11,120577,active
5795,Iris,Smith,HR,New York,2023-08-10,114817,pending
5796,Karen,Hall,Sales,Chicago,2023-10-09,85868,inactive
5797,Bob,Davis,Sales,Portland,2021-09-01,74854,pending
5798,Bob,Clark,Sales,Denver,2020-01-30,149610,inactive
5799,Henry,Taylor,Engineering,Phoenix,2023-08-03,124056,suspended
5800,Alice,Davis,Sales,Boston,2020-01-09,89620,inactive
5801,Charlie,Smith,Engineering,Miami,2022-09-18,62608,inactive
5802,Henry,Harris,HR,Austin,2022-09-28,112221,inactive
5803,Paul,Martinez,Operations,Denver,2021-06-10,107781,suspended
5804,Charlie,Robinson,Finance,Miami,2022-01-01,112366,inactive
5805,Karen,Harris,Sales,Portland,2020-08-06,87761,suspended
5806,Diana,Taylor,Legal,Atlanta,2022-05-26,63861,pending
5807,Henry,Walker,HR,Phoenix,2020-09-18,129589,pending
5808,Frank,Robinson,Engineering,Austin,2020-05-21,95317,active
5809,Diana,Anderson,Sales,Seattle,2023-07-27,82710,active
5810,Nathan,Taylor,Product,Phoenix,2023-01-10,130351,pending
5811,Quinn,Taylor,Sales,Miami,2022-08-27,74765,inactive
5812,Sam,Brown,Finance,Phoenix,2023-05-21,55688,inactive
5813,Olivia,Wilson,Marketing,Austin,2022-06-23,95434,inactive
5814,Sam,Martin,Operations,Miami,2023-09-29,61473,pending
5815,Frank,Brown,Marketing,Atlanta,2023-10-11,74506,inactive
5816,Bob,Garcia,Operations,Phoenix,2020-06-30,56010,active
5817,Iris,Jackson,HR,Atlanta,2021-05-29,78257,suspended
5818,Iris,White,Sales,Seattle,2020-11-24,148139,suspended
5819,Sam,Brown,Sales,Austin,2020-11-16,140442,active
5820,Bob,Robinson,Finance,Austin,2022-06-23,102163,inactive
5821,Karen,Taylor,Product,Portland,2020-04-06,132208,suspended
5822,Rachel,Harris,Product,Chicago,2020-04-25,128850,inactive
5823,Grace,Lee,Operations,Seattle,2020-03-21,51869,active
5824,Sam,Jones,Engineering,Atlanta,2021-03-09,133117,inactive
5825,Karen,Lewis,Legal,Miami,2022-07-02,93346,pending
5826,Mia,Martin,Legal,Chicago,2022-09-08,71718,pending
5827,Olivia,Smith,HR,Boston,2021-07-15,105201,inactive
5828,Henry,Taylor,Sales,Atlanta,2021-12-25,135001,suspended
5829,Quinn,White,Marketing,Denver,2021-08-30,148115,suspended
5830,Grace,Harris,Marketing,Miami,2021-10-02,114891,inactive
5831,Karen,Brown,Operations,Chicago,2022-10-20,101889,suspended
5832,Leo,Walker,Operations,Phoenix,2022-04-16,92887,suspended
5833,Alice,Jones,HR,Seattle,2022-07-05,147511,pending
5834,Eve,Taylor,Legal,Boston,2022-11-22,83592,inactive
5835,Charlie,Smith,Finance,Austin,2020-09-18,92738,active
5836,Iris,Harris,Operations,Miami,2023-04-18,133086,pending
5837,Grace,Robinson,Finance,Seattle,2022-09-19,101969,suspended
5838,Bob,Jackson,Marketing,Boston,2020-10-21,106314,pending
5839,Grace,Jones,Finance,Phoenix,2022-08-24,56060,active
5840,Henry,Clark,Finance,Austin,2023-04-24,123343,inactive
5841,Diana,Smith,HR,Denver,2023-07-31,149248,inactive
5842,Jack,Anderson,Finance,Austin,2023-05-28,133618,pending
5843,Bob,Brown,Sales,Phoenix,2022-03-18,67443,pending
5844,Alice,Robinson,Legal,Phoenix,2021-11-03,75970,active
5845,Rachel,Robinson,HR,Boston,2022-10-18,102805,suspended
5846,Tara,Smith,Engineering,Miami,2022-11-01,70424,pending
5847,Jack,Garcia,Legal,Atlanta,2022-02-11,129634,pending
5848,Rachel,Thomas,Legal,New York,2023-10-24,124064,pending
5849,Grace,Lewis,Legal,Portland,2020-11-21,134427,pending
5850,Alice,Lewis,Operations,Denver,2023-04-01,73693,pending
5851,Nathan,Taylor,Product,Austin,2022-02-11,99849,inactive
5852,Grace,Davis,Operations,Miami,2020-11-21,113942,inactive
5853,Jack,Martinez,Finance,Miami,2020-04-22,145375,pending
5854,Olivia,Taylor,HR,Seattle,2021-06-02,133628,pending
5855,Nathan,Martinez,Legal,Chicago,2020-04-04,96325,active
5856,Jack,Hall,Legal,Chicago,2023-01-24,56317,suspended
5857,Quinn,Garcia,Finance,Portland,2023-01-29,100608,suspended
5858,Tara,Taylor,Sales,Boston,2023-05-22,83399,active
5859,Henry,Hall,Operations,Chicago,2022-12-01,105999,pending
5860,Nathan,Brown,HR,Boston,2021-07-13,56166,inactive
5861,Henry,Wilson,HR,Portland,2020-02-26,65899,suspended
5862,Sam,Anderson,Sales,Miami,2022-05-11,126757,active
5863,Eve,Anderson,Product,Miami,2023-05-18,82466,active
5864,Charlie,Taylor,Finance,New York,2020-06-06,100535,inactive
5865,Diana,Lewis,Operations,Austin,2020-03-04,50773,inactive
5866,Henry,Walker,Marketing,Denver,2020-11-07,78344,active
5867,Grace,Thomas,Legal,Seattle,2023-10-22,58725,pending
5868,Alice,Walker,Finance,Chicago,2020-12-09,123574,active
5869,Frank,Thomas,Marketing,Portland,2023-05-03,105895,suspended
5870,Frank,Jones,Marketing,Austin,2023-06-28,95571,active
5871,Henry,Wilson,Product,Miami,2023-07-25,91969,suspended
5872,Sam,Smith,Engineering,New York,2023-11-14,63788,active
5873,Olivia,Garcia,Operations,Seattle,2020-12-22,88538,pending
5874,Quinn,Thomas,Sales,Seattle,2022-11-11,113040,active
5875,Leo,Brown,Operations,Boston,2022-10-06,89904,suspended
5876,Tara,Wilson,Marketing,Miami,2023-07-06,57678,suspended
5877,Alice,Davis,Product,Austin,2022-12-27,74428,active
5878,Iris,Jones,Engineering,Phoenix,2021-05-01,136086,active
5879,Rachel,Anderson,Sales,Phoenix,2023-08-06,64946,inactive
5880,Grace,Taylor,Marketing,Atlanta,2023-09-26,139294,active
5881,Alice,Martin,HR,Austin,2021-06-27,141474,active
5882,Rachel,Thomas,Finance,Denver,2021-01-17,143244,suspended
5883,Mia,Taylor,Operations,Austin,2023-09-04,55627,inactive
5884,Charlie,Thomas,Marketing,Chicago,2022-06-13,111252,pending
5885,Jack,Taylor,HR,Austin,2022-03-02,114763,active
5886,Diana,Brown,Legal,Miami,2022-11-01,64524,active
5887,Nathan,Robinson,Legal,Austin,2023-05-09,50925,inactive
5888,Karen,Wilson,Operations,Seattle,2022-11-04,102032,pending
5889,Frank,Martinez,Product,Seattle,2020-02-02,72365,inactive
5890,Bob,Hall,Sales,Chicago,2022-09-16,139885,pending
5891,Grace,Smith,Sales,New York,2022-01-09,75871,active
5892,Tara,Lewis,Sales,Chicago,2020-05-04,137129,pending
5893,Alice,Robinson,Operations,Denver,2020-01-06,129155,pending
5894,Quinn,Harris,Finance,Portland,2021-08-19,104114,suspended
5895,Olivia,Jones,HR,Miami,2022-10-29,82833,suspended
5896,Olivia,Hall,Product,New York,2020-01-15,123286,inactive
5897,Alice,Robinson,Legal,Boston,2023-09-13,88550,active
5898,Karen,Lewis,HR,Denver,2021-11-02,144094,active
5899,Charlie,Clark,Finance,Miami,2020-12-08,109580,suspended
5900,Henry,Davis,Finance,Phoenix,2020-02-22,65440,inactive
5901,Eve,Smith,Operations,Chicago,2020-07-03,148488,inactive
5902,Charlie,Anderson,Sales,New York,2022-05-24,75617,suspended
5903,Rachel,Smith,Marketing,Phoenix,2023-05-06,55182,pending
5904,Alice,Taylor,Sales,New York,2022-04-01,91261,active
5905,Charlie,Clark,Sales,Miami,2020-06-08,144242,active
5906,Olivia,Jones,Legal,Boston,2023-01-12,96090,suspended
5907,Sam,Martinez,Legal,Seattle,2023-07-15,136161,active
5908,Frank,Jackson,Engineering,Miami,2023-09-14,129189,active
5909,Jack,White,Marketing,Seattle,2023-01-15,136198,active
5910,Sam,Jones,Marketing,Chicago,2021-07-15,93944,suspended
5911,Paul,Garcia,Product,Miami,2022-05-02,59335,pending
5912,Eve,Jackson,Legal,New York,2020-07-16,113430,active
5913,Sam,Davis,Marketing,Miami,2022-05-14,90163,pending
5914,Charlie,Clark,Product,New York,2020-09-21,69997,inactive
5915,Rachel,Smith,Sales,Denver,2021-04-16,90020,suspended
5916,Quinn,Taylor,Product,Miami,2023-09-07,67823,pending
5917,Grace,Davis,Engineering,Phoenix,2021-12-24,133376,inactive
5918,Rachel,Jackson,Product,Seattle,2022-01-08,142897,suspended
5919,Frank,Robinson,Finance,Phoenix,2023-05-29,74926,inactive
5920,Karen,Clark,Engineering,Austin,2023-12-04,83414,active
5921,Tara,Thomas,Legal,Atlanta,2021-02-04,143568,pending
5922,Mia,White,Sales,Boston,2020-10-04,138778,suspended
5923,Henry,Walker,HR,Denver,2022-03-15,138740,pending
5924,Eve,Thomas,Marketing,Portland,2023-02-06,104566,suspended
5925,Mia,Taylor,Finance,Miami,2021-05-24,93711,inactive
5926,Henry,White,Engineering,Atlanta,2023-07-15,70714,active
5927,Diana,Martinez,Legal,Seattle,2021-05-18,85411,active
5928,Diana,Jackson,Finance,Chicago,2022-02-05,102213,inactive
5929,Iris,Harris,Finance,Atlanta,2021-03-09,102579,inactive
5930,Quinn,Lee,Legal,Austin,2021-03-20,75553,pending
5931,Olivia,Jones,Sales,Boston,2021-06-29,97684,pending
5932,Diana,White,HR,Boston,2021-08-17,69306,active
5933,Charlie,Wilson,Product,Denver,2021-06-27,125479,pending
5934,Jack,Walker,Operations,Miami,2023-08-06,87856,inactive
5935,Charlie,Lee,Sales,Austin,2023-07-04,89355,suspended
5936,Henry,Lewis,Marketing,Denver,2020-06-01,71157,active
5937,Diana,Martinez,Sales,Miami,2023-08-07,130013,inactive
5938,Iris,Garcia,Sales,Austin,2023-04-16,128149,suspended
5939,Frank,Jackson,Product,Seattle,2021-10-23,78102,suspended
5940,Leo,Walker,Marketing,Denver,2021-05-06,50275,active
5941,Olivia,Harris,Marketing,Boston,2022-01-24,135316,active
5942,Quinn,Thomas,Sales,Miami,2023-03-10,73255,inactive
5943,Bob,Harris,Product,Portland,2020-12-17,84088,pending
5944,Grace,Brown,Engineering,Portland,2020-07-06,68391,pending
5945,Mia,White,HR,Miami,2022-12-31,133879,suspended
5946,Frank,White,HR,New York,2023-07-25,59307,pending
5947,Nathan,Smith,Legal,Atlanta,2023-04-24,101020,active
5948,Alice,Garcia,Legal,Seattle,2022-07-02,90568,active
5949,Eve,Brown,Product,Phoenix,2023-12-04,132421,active
5950,Mia,Harris,Engineering,Atlanta,2020-06-07,84899,suspended
5951,Charlie,Martin,Engineering,Chicago,2020-08-08,71586,pending
5952,Alice,Davis,HR,Chicago,2022-04-30,55780,active
5953,Iris,Jones,Finance,Miami,2020-12-04,123127,suspended
5954,Quinn,Thomas,Finance,Chicago,2020-12-19,57874,suspended
5955,Charlie,Jackson,Sales,Austin,2022-01-31,54808,suspended
5956,Tara,Garcia,Legal,Phoenix,2023-05-23,133447,suspended
5957,Quinn,Jackson,Finance,New York,2020-05-06,134847,active
5958,Jack,Brown,Sales,Boston,2020-10-06,83736,suspended
5959,Alice,Clark,HR,Miami,2020-12-13,82334,suspended
5960,Charlie,Martin,Operations,Austin,2022-11-28,142357,pending
5961,Tara,Hall,Sales,Miami,2021-10-24,141467,suspended
5962,Nathan,Anderson,Product,Phoenix,2022-10-28,72339,inactive
5963,Alice,Harris,Operations,Miami,2022-09-05,125337,suspended
5964,Tara,Lee,HR,Atlanta,2022-06-27,106957,active
5965,Paul,White,Marketing,New York,2022-01-25,126890,inactive
5966,Tara,Jackson,Marketing,Denver,2020-01-10,86797,inactive
5967,Sam,Jones,HR,Denver,2022-06-07,147265,active
5968,Eve,Lewis,Operations,Portland,2023-07-19,103715,suspended
5969,Nathan,Smith,Legal,Seattle,2022-01-01,90272,suspended
5970,Mia,Smith,Product,Denver,2020-06-16,72467,active
5971,Bob,Brown,Sales,Austin,2022-03-08,71652,inactive
5972,Mia,White,Sales,Chicago,2022-12-14,53059,inactive
5973,Iris,Martin,Sales,New York,2022-10-24,95749,inactive
5974,Karen,Garcia,Operations,Seattle,2021-11-19,70640,pending
5975,Henry,Clark,Product,Phoenix,2021-11-08,54989,suspended
5976,Nathan,Martin,Operations,Miami,2021-04-02,113680,pending
5977,Rachel,Martin,Finance,Denver,2020-06-04,72342,inactive
5978,Karen,Lee,Sales,Atlanta,2022-07-26,127670,active
5979,Charlie,Clark,Operations,Austin,2020-11-19,112953,inactive
5980,Tara,Jackson,Legal,Denver,2020-11-27,77397,suspended
5981,Paul,Jackson,Engineering,Austin,2020-05-03,79369,pending
5982,Iris,Jones,Product,New York,2020-04-30,123435,pending
5983,Charlie,Harris,Marketing,Austin,2021-08-02,68809,suspended
5984,Sam,Harris,Product,Denver,2021-03-29,141059,pending
